-0.8063823	-0.29062644	0.80509454	-0.53645116	-0.72121996	0.5053232	-0.6836928	-0.49316683	0.021041056	0.44183844	-0.43587312	0.39674658	-0.4804427	-0.46877712	0.4744631	0.42655733
0.23671769	-0.2848413	-0.37351057	-0.22474639	-0.21017131	-0.24833344	-0.32668218	-0.20673393	-0.4309609	0.1183214	0.24402519	-0.092510626	0.20253389	-0.3901569	0.3602635	0.060004618
-0.6509807	-0.488486	0.73006886	-0.6859957	-0.8072577	0.5581144	-0.79430854	-0.46587166	0.37709007	0.43615204	-0.3287369	0.27603462	-0.5035401	-0.54405856	0.5779253	0.4171349
0.34509462	-0.1776821	-0.24272744	0.049476326	0.3337449	0.17073987	0.14648022	-0.44258842	-0.18855873	0.42276248	-0.44355503	0.3140305	-0.20748837	-0.45280728	0.51583076	0.47255856
0.5557855	0.20923997	-0.5037305	0.39727667	0.53452086	0.13285375	0.68556696	-0.28624606	0.07387739	0.22240831	-0.40086532	0.3748282	-0.30513093	-0.08789216	0.12088338	0.24968266
-0.6806673	-0.6656959	0.7993809	-0.8479204	-0.915225	0.69691145	-0.9117937	-0.612142	-0.07932371	0.5716925	-0.3685727	0.26021475	-0.5423905	-0.7774662	0.6524528	0.5371335
0.23832096	0.13108288	-0.33354148	0.16554952	0.43448085	-0.062305905	0.2490381	-0.22786282	-0.21576177	0.2966111	-0.23512095	0.34374246	-0.17249465	-0.28722745	0.17185311	0.2875182
-0.2024657	0.32408103	0.02346487	0.4519883	0.24640341	-0.2212205	0.3881477	0.19106832	0.01599353	-0.056450453	0.104389116	0.11842234	-0.056849707	0.14168903	-0.22280453	-0.07656488
-0.16080445	-0.01832914	0.013250155	0.059537895	-0.11159022	-0.21129782	-0.055365287	0.11144397	-0.23279914	-0.04410462	0.23046045	0.042161956	0.013539022	-0.04851009	-0.102838516	-0.067885466
0.13191633	-0.30142933	-0.053513758	-0.21162446	-0.19272238	0.19442447	-0.2020513	-0.3809439	-0.2921244	0.1972533	-0.15072107	-0.067945115	0.016423935	-0.33159614	0.31517324	0.12193087
-0.2460958	-0.11531914	0.28449222	-0.39140624	-0.14516887	0.5014294	-0.24218114	-0.5930815	-0.0043079527	0.5633338	-0.43053845	0.35775474	-0.47743568	-0.58065426	0.5977902	0.58483225
-0.51188785	-0.32855847	0.45002618	-0.47668153	-0.6150915	0.31050754	-0.61146367	-0.25812486	-0.12702762	0.1871979	0.014525774	-0.078793384	-0.12872759	-0.35888365	0.2816921	0.109372966
-0.30668724	0.20044643	0.22375186	0.17226632	-0.053996883	-0.033155005	0.11160383	0.19835185	-0.024669752	-0.1258562	0.15155227	0.061163235	-0.1041919	0.16294515	-0.2220319	-0.15608135
-0.09200403	0.362716	0.065307856	0.32115576	0.2276498	-0.21222287	0.38370198	0.054091163	-0.049715154	-0.06657876	0.016358074	0.11002957	-0.115751505	0.14985338	-0.14229698	-0.066348694
-0.4385233	0.48676592	0.39603305	0.5113735	-0.015142391	-0.24983804	0.47758365	0.36445025	0.29093382	-0.38397768	0.27812782	-0.06306316	-0.07069265	0.45829204	-0.49986362	-0.39896357
-0.7695629	0.7222537	0.61184144	0.2872331	0.7037127	0.4165244	0.40559396	0.13237001	0.41742787	0.40121707	-0.40116018	0.8602225	-0.8057945	0.17694487	-0.20518075	0.43786323
-0.18093345	0.10115132	0.11272354	0.25588796	-0.40849182	-0.6023491	0.0027552	0.4078159	-0.1357575	-0.44964978	0.6563181	-0.39720803	0.27239567	0.30010563	-0.36022133	-0.55200356
-0.11553327	-0.2623006	0.2114063	-0.4126628	-0.1436825	0.29306608	-0.31614536	-0.3183418	-0.113591075	0.29444557	-0.17499684	0.13399072	-0.21606126	-0.45461485	0.37943125	0.26448232
-0.7154949	-0.13058132	0.69202197	-0.42104468	-0.67627454	0.3324323	-0.56929773	-0.2344487	0.039084103	0.17145321	0.033888973	-0.015973978	-0.21954262	-0.2748897	0.2647896	0.093715996
0.122530445	-0.11798005	-0.111023	0.085534565	-0.26611373	-0.24580804	0.044312097	0.03049959	-0.17953116	-0.22401415	0.25028384	-0.34968168	0.23390253	-0.07830386	-0.041758005	-0.21019033
0.33552903	-0.31814027	-0.33691588	-0.25688377	-0.3976395	-0.41520682	-0.29957026	0.20250456	-0.37556243	-0.32703054	0.33790675	-0.30606842	0.36732286	-0.32985	0.2019083	-0.31839484
-0.021111555	0.22531953	-0.09567334	-0.07462344	0.41430768	0.31338656	-0.0047468464	-0.44699657	-0.118482776	0.6158152	-0.49248132	0.6181879	-0.5457643	-0.44700548	0.4172556	0.6113612
0.64781666	-0.047933202	-0.6756428	0.27396166	0.5995331	-0.06423666	0.3907164	-0.45352435	-0.34808862	0.49552009	-0.4490791	0.36628404	-0.17854731	-0.4872838	0.57762486	0.47848174
0.6960326	-0.30032635	-0.7263115	0.06700994	0.3010387	-0.32125622	0.16056065	-0.23291391	-0.5407894	0.1489029	-0.15552992	-0.023629151	0.20143491	-0.39528203	0.293717	0.07551755
-0.12291691	-0.027971607	0.16313958	0.050509278	-0.24461217	-0.0704043	0.09421994	-0.009454348	-0.0702504	-0.1595558	0.14861791	-0.16128254	0.041847833	0.028062675	-0.10114301	-0.20586805
0.01585638	-0.06748175	-0.10970143	0.1269103	-0.4591418	-0.48176533	-0.06556117	0.413752	-0.13348189	-0.6000526	0.6628959	-0.5718989	0.36695272	0.10160136	-0.236147	-0.6309771
-0.2013662	0.24569938	0.32237634	0.34864438	-0.2617215	-0.28975612	0.23434427	0.26557362	0.07874745	-0.52664095	0.48881963	-0.39930138	0.086693875	0.36127976	-0.39008117	-0.4859925
-0.8757924	-0.0052120094	0.8628389	-0.5250939	-0.5878185	0.68909174	-0.73385	-0.5161514	0.2261517	0.5633377	-0.42151707	0.5430429	-0.63113207	-0.5682881	0.55195946	0.5610534
-0.09917299	0.09511588	0.035773955	0.23166727	0.008284305	-0.26088163	0.013558497	0.12358463	-0.19771063	-0.051106077	0.13959205	0.021749029	0.050181456	0.103030525	-0.11170233	-0.06431303
-0.22506416	0.7254346	0.11637111	0.70814764	0.62268203	0.0029043988	0.74772096	0.10980079	0.38082144	0.13690236	-0.28569636	0.64745533	-0.6148032	0.24179786	-0.38760942	0.07327269
0.11362224	-0.017315716	-0.22942698	-0.08134132	0.26729745	0.2907323	-0.022509776	-0.36434767	-0.19008976	0.54484797	-0.382758	0.49212435	-0.40328607	-0.44345358	0.47764924	0.48376164
0.39919496	-0.31130257	-0.47641432	-0.014688049	-0.057054978	-0.38426888	-0.09889068	0.062213186	-0.3784467	-0.10680258	0.20566113	-0.17014848	0.21332727	-0.23250443	0.0020588578	-0.18208249
0.07264612	-0.12031606	-0.119124606	-0.07557124	0.010871278	0.1064427	0.002271193	-0.30660936	-0.17993805	0.19200052	-0.19121009	0.11529797	-0.17309698	-0.33294016	0.31740534	0.2193947
0.27723432	0.27234232	-0.30049273	0.55884093	0.41016558	-0.4159524	0.51669735	0.009360021	-0.06074453	0.006979317	-0.16970721	0.112244435	-0.08949127	-0.0012213989	-0.103411935	-0.0386426
-0.38559338	0.22567569	0.3971442	0.5404221	-0.3201684	-0.33325145	0.31068006	0.46328133	0.16370526	-0.6125978	0.4757405	-0.38107902	0.22877036	0.5317123	-0.5710339	-0.6003525
-0.055962067	0.10908741	-0.06939729	-0.0059856847	0.19438137	0.13290201	0.031243864	-0.26741162	-0.26497298	0.3815907	-0.19234233	0.40480986	-0.23497362	-0.39814958	0.3150066	0.3686621
-0.13465023	-0.067594714	0.16708402	-0.031363484	-0.30456215	-0.10144044	-0.1332527	-0.018400516	-0.1820563	-0.12339458	0.24883033	-0.214782	0.10901878	-0.032947294	-0.027692094	-0.11309807
0.5850054	0.13314563	-0.55877197	0.42576027	0.6282575	-0.13369127	0.5488269	-0.41461957	-0.3207781	0.4673131	-0.5568365	0.42532268	-0.22955796	-0.35081488	0.40450254	0.4321611
-0.34365088	0.50950265	-0.040320314	0.18776275	0.5808229	0.023970239	0.3139906	0.11062736	0.067547984	0.20178548	-0.20346247	0.5945814	-0.50528246	-0.11191248	-0.108333796	0.26087463
0.48795807	0.103720814	-0.4729478	0.17264396	0.5382261	0.2574222	0.3378623	-0.46580514	-0.14708114	0.44800925	-0.5182064	0.46139282	-0.40420303	-0.46716398	0.49015558	0.47059536
-0.32814732	0.424484	0.39007935	0.47023734	-0.09466098	-0.35379055	0.37557235	0.40104598	0.10548335	-0.47317448	0.4130026	-0.18946283	0.073324166	0.41836733	-0.49868366	-0.39936092
-0.7638665	0.81483513	0.5085148	0.5348956	0.91219336	0.15172371	0.74832565	0.31447154	0.5498238	0.20020734	-0.15517148	0.8701037	-0.77924377	0.3479454	-0.42825478	0.25365898
-0.2435063	0.07028457	0.30874956	0.20473966	-0.58246267	-0.37743884	0.08196518	0.30606246	-0.024109932	-0.49840257	0.56283796	-0.63910997	0.37355945	0.32074043	-0.3135719	-0.497507
0.31791452	-0.35044655	-0.28568962	-0.21210143	-0.12267495	-0.036540985	-0.13308378	-0.30510083	-0.4413402	0.112283446	-0.06624566	-0.11569724	0.030135423	-0.40462425	0.38077936	0.07747942
0.19323562	0.25352752	-0.118850105	0.15478685	0.37742662	0.27765408	0.40921715	-0.3070342	0.23855501	0.25245854	-0.38309923	0.31841195	-0.2940502	-0.15866008	0.19619815	0.2566137
-0.34343332	0.4094169	0.13290934	0.48090017	0.3097989	-0.12278157	0.38980702	0.13938686	0.10062964	0.002797319	-0.016374923	0.27435184	-0.2563299	0.16828634	-0.2645681	-0.08681205
-0.11570036	0.78862673	-0.10695531	0.75496405	0.78598094	-0.31974107	0.8495626	0.13585128	0.47239444	0.10249814	-0.23033012	0.677406	-0.54788697	0.2682359	-0.3764008	0.09042392
-0.20405176	0.08329677	0.274471	0.28579333	-0.5729784	-0.65813524	0.085263975	0.4236008	-0.106959626	-0.69713175	0.7934843	-0.7081752	0.46372253	0.32994136	-0.322731	-0.77227545
0.24070399	-0.106230535	-0.24669608	0.27922612	0.13994902	-0.4211945	0.1862648	0.081788175	-0.14951354	-0.18623915	0.07463718	-0.19550572	0.2330025	0.045111116	-0.13300745	-0.18988921
-0.21134335	0.39198136	0.074483864	0.26525462	0.56831735	-0.31154504	0.2081527	0.30514902	-0.16000304	0.2718983	0.029216977	0.62012786	-0.3380747	0.035104167	-0.21383053	0.2201731
-0.27247402	-0.1320517	0.19987632	-0.4981907	-0.31974807	0.34961662	-0.42980537	-0.4293524	-0.13821079	0.37195197	-0.14040962	0.17795444	-0.33021352	-0.43585992	0.4142219	0.38686007
0.33098543	-0.16719297	-0.37346894	0.21195453	0.010075948	-0.5520129	0.048290055	0.21366741	-0.34379596	-0.2039745	0.22796135	-0.17618474	0.30048603	-0.15464647	-0.07235452	-0.26963186
-0.6667341	-0.0042309584	0.7257116	-0.19120897	-0.80034995	0.0705182	-0.28184158	0.02577132	0.0036752603	-0.32128772	0.3958342	-0.43839544	0.072243966	0.20747341	-0.14421764	-0.33315548
-0.5570777	0.4317769	0.55893517	0.49165955	-0.2942598	-0.21757227	0.4280128	0.44361255	0.25608927	-0.48478782	0.41265342	-0.2932099	-0.008424248	0.5819867	-0.5761637	-0.5002773
0.27504963	-0.31510618	-0.19191274	-0.17979282	-0.25940818	-0.1001983	-0.23501103	-0.17602026	-0.46397626	0.030774588	0.07613194	-0.18410562	0.09673445	-0.3560827	0.2617549	-0.033309188
0.08195581	-0.36779338	-0.13041247	-0.14534117	-0.49344215	-0.30225962	-0.34584376	0.115141034	-0.3946703	-0.35837418	0.48614374	-0.432835	0.34513706	-0.08862456	-0.0077704354	-0.36968508
-0.20237373	0.13210174	0.18617296	0.19655812	-0.16827425	-0.110055	0.064739764	0.059709016	-0.10460968	-0.17417476	0.20170487	-0.036178123	-0.014474793	0.10320353	-0.09632353	-0.109824516
-0.6631328	0.5616588	0.53389376	0.52905667	-0.08126516	-0.23500079	0.50637466	0.47421658	0.39692363	-0.47763684	0.44295663	-0.10790607	-0.13067487	0.51120806	-0.583112	-0.4220155
0.24426498	-0.08914853	-0.19974206	0.16087955	-0.071129	-0.3264911	0.13152955	0.12987624	-0.19944718	-0.34165597	0.20880544	-0.3112616	0.29074678	0.103633344	-0.13215263	-0.34596327
-0.22071023	-0.08484439	0.11645151	-0.0059308754	-0.3909056	-0.1974935	-0.11216533	0.20372675	-0.18941845	-0.31888518	0.35841984	-0.2869509	0.12357823	0.020868022	-0.13545066	-0.28045228
-0.061107427	0.22320667	-0.08619983	0.37417167	0.2720626	-0.3219633	0.29998672	0.18490031	-0.06453321	-0.08010755	0.01589694	0.23252358	-0.102701865	0.0051347692	-0.16539311	-0.030464903
0.20252608	-0.40617028	-0.24106762	-0.30416808	-0.20716467	-0.10251379	-0.30269623	-0.21074557	-0.44250625	0.067517936	0.12457432	-0.13239385	0.15444814	-0.39598194	0.34856504	0.074225746
-0.28393042	0.2981789	0.22691	0.042895064	0.17819345	0.19460651	0.07499614	-0.08202006	0.09570795	0.1859706	-0.17134538	0.38558775	-0.43102676	-0.08863445	0.014827167	0.23395652
0.22520548	-0.29710558	-0.22874933	-0.15975796	0.091176726	0.2057219	-0.010192667	-0.45624477	-0.231125	0.37849438	-0.28327692	0.20128243	-0.18539096	-0.46711946	0.41389692	0.31377554
0.349553	0.10794316	-0.3672489	0.2803197	0.36395842	-0.105937116	0.38536164	-0.18608178	-0.1928329	0.19544953	-0.24374995	0.24652804	-0.11109742	-0.23831458	0.2247544	0.17602646
-0.24310498	0.16871148	0.35582367	-0.08324804	0.04025303	0.35696536	0.06143972	-0.14429238	0.12676439	0.23860106	-0.2644037	0.27939558	-0.47787276	-0.123059824	0.1135452	0.25920695
0.39769495	-0.43406495	-0.49891397	-0.1855588	-0.48955205	-0.7078372	-0.32622948	0.29987115	-0.5685159	-0.49298188	0.60203665	-0.53889626	0.5565248	-0.15660296	-0.07271136	-0.4994452
-0.62037313	-0.115441866	0.6418687	-0.52325755	-0.49041143	0.58194953	-0.5869246	-0.43718886	0.13083115	0.5180158	-0.3308746	0.37687278	-0.5742859	-0.5532834	0.54374087	0.5049885
-0.21095718	-0.030483318	0.17694353	0.08183932	-0.25067973	-0.25004828	-0.030292794	0.19203041	-0.17331943	-0.30209085	0.3178247	-0.20452009	0.18658628	0.08564288	-0.16288964	-0.3385576
-0.4691483	0.6207302	0.35429695	0.5163739	0.29022476	-0.1059767	0.5243672	0.32743403	0.24218123	-0.25335926	0.18327877	0.21276078	-0.2687944	0.39708826	-0.40480208	-0.1651576
-0.25317928	0.16705042	0.11460406	0.37192187	0.01910172	-0.27464145	0.24006012	0.26256514	0.054473367	-0.20349085	0.23196761	-0.033128317	0.0584762	0.21825932	-0.309419	-0.22585236
-0.3275272	0.06924753	0.2600494	-0.1948269	-0.1336453	0.23816507	-0.33424217	-0.21867721	-0.25421667	0.38681012	-0.06733693	0.3456016	-0.26554525	-0.3312118	0.31166548	0.41053024
-0.5018192	0.76185095	0.07974374	0.15238287	0.8059734	0.4581137	0.6477639	-0.10164175	0.34137848	0.4506249	-0.4088443	0.8086534	-0.7766754	-0.11050564	-0.0097688865	0.5110718
-0.41393232	0.27799833	0.32040593	0.45209727	0.0078962315	-0.33229467	0.2440335	0.4189151	0.05705787	-0.4005993	0.3246628	0.022959998	0.04091554	0.40293688	-0.4393019	-0.39880112
0.4306651	-0.08163578	-0.41605407	0.2902866	0.28564548	-0.4591408	0.3710024	0.01976874	-0.26391417	0.002386075	-0.06103605	-0.05739238	0.12150135	-0.087430425	0.007936217	-0.08316537
0.47242692	-0.5979755	-0.6138948	-0.48753762	-0.6792622	-0.6200713	-0.6641391	0.3611692	-0.6287993	-0.5643966	0.62593627	-0.56975245	0.5472185	-0.56318647	0.3171191	-0.56713235
0.17441316	-0.27637365	-0.104166456	-0.2611908	0.0025655285	0.21781558	-0.099499986	-0.3900821	-0.22790295	0.36813077	-0.3116969	0.15083395	-0.2006835	-0.45798245	0.37208495	0.28881243
-0.6668513	-0.5998717	0.6758785	-0.6900387	-0.8058131	0.5810826	-0.72243494	-0.510478	0.28181845	0.47531545	-0.3729845	0.30236325	-0.47096828	-0.5994148	0.49376994	0.4611146
-0.27264282	-0.019180724	0.20207316	0.0776113	-0.3200911	-0.18989353	-0.059454884	0.13080692	-0.20395851	-0.21994045	0.3579809	-0.14716703	0.11428728	0.09729817	-0.11515581	-0.27215835
0.055540062	-0.059539538	-0.20211856	0.08178862	-0.08389065	-0.31674033	0.03995477	0.18684235	-0.108159654	-0.11693396	0.16387804	-0.13819125	0.11789178	0.04678618	-0.15540837	-0.115789525
0.19731116	0.35998052	-0.2954328	0.66411614	0.4368903	-0.5516441	0.6380454	0.1313176	0.036756508	-0.122175075	-0.104432516	0.097727224	-0.0790562	0.15205754	-0.3112778	-0.15713547
-0.094073795	0.12328319	0.12107524	0.06767377	-0.036958467	0.092409424	0.044384573	-0.15156913	-0.030557705	0.10033655	-0.0044759903	0.08941553	-0.16631633	-0.12162174	0.026042612	0.09881089
0.5234939	0.08317221	-0.54585457	0.3806454	0.5269265	0.122359775	0.4746882	-0.41216767	-0.23961206	0.46418273	-0.52229905	0.488869	-0.27275705	-0.47237316	0.48462933	0.544314
-0.2416048	0.22306235	0.14675067	0.18839891	0.043089904	-0.099598244	0.1253463	0.14110544	-0.019927306	-0.116235316	0.2364593	-0.004579349	-0.139639	0.21562739	-0.22107552	-0.12488885
-0.6403499	0.78499246	0.5400927	0.59864825	0.9113597	-0.30534858	0.78849477	0.56943566	0.6392549	-0.13138647	0.08785632	0.781094	-0.64136136	0.59528357	-0.5740454	-0.13110653
0.20154116	0.4424987	-0.20343688	0.48413756	0.57439363	-0.05990997	0.58896405	-0.011368571	0.18159969	0.007905462	-0.28493923	0.17794746	-0.21056604	0.096042104	-0.10675365	0.0036097912
-0.6671093	0.025138533	0.6208829	-0.092527874	-0.6029456	0.07803318	-0.3099406	-0.020390356	0.14323126	-0.100250006	0.18591604	-0.15714817	-0.0118027525	0.029004686	0.043124	-0.09646672
-0.6280422	0.5489638	0.5514836	0.6379804	0.3355926	-0.4412523	0.5010362	0.58979785	0.14344446	-0.28675374	0.40962636	0.24071193	-0.20077969	0.541717	-0.5911307	-0.30129445
0.5723514	0.42890733	-0.59172565	0.65700424	0.61121255	-0.26147354	0.6637583	-0.19273585	-0.031207655	0.22335088	-0.32957932	0.31811816	-0.13053611	-0.1900974	0.20552349	0.19860126
-0.056242026	0.16539387	0.0055738604	0.09491067	0.1853456	0.16217813	0.019085733	-0.19211397	-0.055106256	0.19556291	-0.21763422	0.27540487	-0.19028991	-0.20425062	0.13678533	0.28801736
0.4263068	-0.55332017	-0.5051439	-0.3229358	-0.6717092	-0.6117767	-0.5618337	0.19129264	-0.6749509	-0.3161676	0.72305864	-0.6190263	0.6289115	-0.31529242	0.18638486	-0.43474737
-0.2324779	0.4068634	0.22409499	0.40318474	0.28875953	-0.07852349	0.437039	0.17654637	0.13888119	-0.16062921	0.045050383	0.108241215	-0.22603585	0.27742252	-0.28206575	-0.17258395
-0.3134368	-0.04167592	0.278857	-0.039145205	-0.36586648	-0.035745077	-0.13952675	0.04305966	-0.13111569	-0.15709418	0.24811776	-0.10535945	0.047640063	0.01315851	-0.06058769	-0.09720097
0.28765485	-0.009286339	-0.38379407	0.25756615	0.15722625	-0.47168717	0.1802734	0.1793696	-0.20136718	-0.196594	0.1609948	-0.120465346	0.18540205	-0.035223793	-0.12544048	-0.33632118
-0.35574117	0.14018017	0.31986934	0.034539197	-0.23199771	-0.016095497	-0.042518936	-0.022066277	-0.11377133	-0.055146635	0.1904833	0.02212416	-0.10670193	0.04952153	-0.055085536	-0.029103233
-0.78678364	-0.1812747	0.7811675	-0.5837888	-0.6788887	0.5698798	-0.6418899	-0.46487436	0.14076725	0.3894962	-0.26144162	0.22364675	-0.4299304	-0.44144315	0.46414626	0.43644094
-0.11807412	0.1414048	0.19839188	-0.0750457	0.10697027	0.36823183	0.11636335	-0.33281168	0.023897704	0.26310337	-0.30084977	0.28379786	-0.48139197	-0.1778613	0.21097992	0.30137962
0.77454495	0.099979945	-0.8066633	0.40439054	0.6904333	-0.067743555	0.54296345	-0.4447978	-0.2905777	0.4911479	-0.5976558	0.4525061	-0.2472747	-0.48896784	0.52175146	0.45341027
0.6885686	-0.13793114	-0.6015512	-0.016270397	0.57042736	0.34131184	0.36059183	-0.57745594	-0.369695	0.6533353	-0.72818655	0.5452147	-0.3633676	-0.67814434	0.6632506	0.69221544
0.42689338	0.03808447	-0.48423204	0.22449489	0.53959	0.0010166896	0.39779457	-0.27863184	-0.2125942	0.31443685	-0.41577855	0.36595416	-0.1920241	-0.26596826	0.25393635	0.31415093
0.17400089	-0.23101683	-0.3524205	-0.16644168	-0.24721484	-0.24811186	-0.26125354	-0.003378756	-0.35449845	-0.060466412	0.24550198	-0.13838525	0.16085768	-0.30194232	0.26184896	-0.082101405
-0.09091735	-0.21940516	0.1788135	0.20891802	-0.62063223	-0.4746666	0.041633856	0.2478224	-0.20630133	-0.6277216	0.5145205	-0.6733574	0.449034	0.3294086	-0.35095832	-0.6269992
0.00032379056	-0.07242567	-0.0027443168	0.13410132	-0.3214644	-0.40945187	-0.089212626	0.25365606	-0.26708943	-0.37096456	0.3903605	-0.27594247	0.30222145	0.10253861	-0.25455046	-0.41905552
0.76140076	0.2283761	-0.7026105	0.5015476	0.7414434	-0.04573223	0.6289651	-0.47118634	-0.13042419	0.4266841	-0.53000695	0.49524575	-0.3194429	-0.36069727	0.400479	0.517237
0.33978897	-0.39396054	-0.3818715	-0.2865871	-0.48925862	-0.5323577	-0.37804878	0.23626779	-0.4587581	-0.31957802	0.4987229	-0.49682096	0.4851949	-0.27952155	0.092054516	-0.41746122
0.6237405	0.043052293	-0.5308101	0.23377123	0.52811384	0.15117761	0.39932522	-0.3939314	-0.26955768	0.46150643	-0.5267764	0.42039257	-0.2327274	-0.41132277	0.50118047	0.5233542
0.03141315	-0.1524129	-0.012509198	-0.17812367	-0.23274152	0.12924933	-0.24749371	-0.2820605	-0.30834973	0.14632973	-0.009144015	0.04442271	-0.07816275	-0.25073445	0.25050867	0.13619682
-0.8258268	-0.42889947	0.8316492	-0.60680073	-0.9611605	0.57089084	-0.74534994	-0.48088858	0.3609365	0.4007934	-0.26663342	0.16696158	-0.46535167	-0.454516	0.5030484	0.39166987
-0.63427657	0.7198226	0.34127638	0.5186458	0.7711334	-0.103077166	0.75699705	0.36687917	0.40733075	0.020608984	-0.044744	0.6443412	-0.56202877	0.34579343	-0.39510038	0.057551015
0.76854604	0.027461728	-0.7917875	0.38468614	0.72837055	0.0006183527	0.55904514	-0.5434445	-0.442507	0.6467841	-0.69927615	0.53468984	-0.32590777	-0.6408607	0.68215007	0.7176887
-0.2510352	-0.04031924	0.24430266	-0.101831876	-0.25835434	-0.07145637	-0.2751702	-0.0058901296	-0.101880476	-0.054797698	0.1463559	-0.1355314	0.003260886	-0.030221783	0.007116072	-0.036950797
0.015142971	0.06635615	-0.052193753	0.06327011	0.13593493	0.04219431	0.11679567	-0.098131455	-0.04095358	0.15008311	-0.101989694	0.22949705	-0.16571221	-0.17498904	0.092121586	0.18201359
0.21795543	0.35185677	-0.26141593	0.37869912	0.6059945	-0.07913243	0.55664366	-0.07865564	0.14047052	0.18345578	-0.35057476	0.39187396	-0.34655207	-0.026301572	-0.019307707	0.1824498
